date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-11-22,413.9464111328125,414.3434759719605,408.0499058744426,408.3576333968402,24814600,MSFT,4,22,47,11,4,2024,0,0,False,True,409.8466491699219,411.6235046386719,413.9021606445313,411.1380920410156,418.60797119140625,416.7060525660529,413.4067722571845,414.0507587358417,418.86549468955633,422.5311120903096,407.28555520801666,406.75919271133495,407.7202079437107,409.79076244428035,417.855033860881,20780200.0,19191700.0,18133500.0,28247600.0,16891400.0,0.429255077116264,2.6354897850193293,3.3525245432902917,6.959218224213215,1.000316086808084,0.5643279521123867,0.6830598152206102,-1.113586070835304,1.5203828148418672,6.293570097517943,-0.3633104665116697,1.3685988160630669,-0.09582987597827788,1.4450451215602753,0.6455448305823771,1.1747735161021104,1.7278680011523786,7.085789483613428,8.35667950922532,8.509197100435445,0.6830598152206102,-1.113586070835304,-1.6234578390734167,15.259134021384702,7.168183557462338,6.413958328568503,0.41346148108960534,-0.2471935018883875,-0.4332665363191879,0.19414635085321597
2024-11-25,415.7232971191406,417.99650611752486,411.812146489521,415.3162958278843,27691100,MSFT,0,25,48,11,4,2024,0,0,True,False,413.9464111328125,409.8466491699219,411.6235046386719,411.8910217285156,414.1200866699219,414.3434759719605,416.7060525660529,413.4067722571845,414.5064386408341,420.8567950462537,408.0499058744426,407.28555520801666,406.75919271133495,408.26507740364855,412.1287816798458,24814600.0,20780200.0,19191700.0,24727000.0,24503300.0,2.196804811714448,1.0028834081695193,2.963298520872315,5.859736679698857,0.429255077116264,1.4338650715141732,0.930410032863227,0.3871366062222936,1.4876143990149038,6.184359628003847,0.33093285947882495,0.09799791035047792,-0.5438344495982685,0.9497414447242721,0.6590973414400748,1.1327218197474098,1.72035028888237,7.074389161777082,8.102314135384916,8.436191280846325,0.930410032863227,0.3871366062222936,-1.9903573349050352,25.173242106804828,17.966992706700303,16.188847880155734,0.6573456007855638,0.14231133823447983,0.09091462635357761,0.11591966020004363
2024-11-26,424.8559265136719,425.8982558025869,415.78287220202776,416.5174436728799,23458900,MSFT,1,26,48,11,4,2024,0,0,False,False,415.7232971191406,413.9464111328125,409.8466491699219,413.9021606445313,419.0933532714844,417.99650611752486,414.3434759719605,416.7060525660529,414.0507587358417,420.4902356783672,411.812146489521,408.0499058744426,407.28555520801666,407.7202079437107,413.3176195666668,27691100.0,24814600.0,20780200.0,18133500.0,19401200.0,-1.1682570758886235,-1.0584355522060274,2.2033261936293735,4.9066567329989486,2.196804811714448,2.6354897850193293,2.6464625968811717,1.3750094572496208,2.3808973746853517,10.115383600559142,0.19102767615924007,2.001952851545102,-0.2447366888016019,2.1821616324867614,1.1293729334056368,1.2799078658118568,1.7887009864317107,7.8432707400401345,8.402548392559504,8.654640272704128,2.6464625968811717,1.3750094572496208,0.5290061970968596,1.1713308578402915,-1.760808597546748,-3.2273215600095995,2.325816085942134,2.200375187241077,2.2635045002268317,-0.15283610979701057
2024-11-27,419.89251708984375,424.10148899734514,418.929618998767,421.9969878965425,18332400,MSFT,2,27,48,11,4,2024,0,0,False,False,424.8559265136719,415.7232971191406,413.9464111328125,411.6235046386719,421.2431945800781,425.8982558025869,417.99650611752486,414.3434759719605,413.4067722571845,425.3347363138495,415.78287220202776,411.812146489521,408.0499058744426,406.75919271133495,414.31822142109314,23458900.0,27691100.0,24814600.0,19191700.0,21502200.0,0.11111968729209387,1.8889474685657603,4.640775030928768,6.281478399870699,-1.1682570758886235,1.0028834081695193,2.008877617042426,-0.3206407860382954,1.2317128284216396,5.171869998578131,-0.6729195566576034,-0.498693324136879,-0.9924445013037294,0.2298472219219172,1.2981436984739796,1.3352881997802026,1.7845538827300274,7.599938656381835,7.893527654774357,8.589157680515568,2.008877617042426,-0.3206407860382954,-1.8783130419043892,-20.34738419078671,-22.196347654036796,-24.477277685096986,0.7291676382171319,1.0392406863652504,1.1620043690714787,-0.21853113317333717
2024-11-29,420.3591003417969,421.76871536801127,414.7405434642979,417.0137828520631,16271900,MSFT,4,29,48,11,4,2024,0,0,False,True,419.89251708984375,424.8559265136719,415.7232971191406,409.8466491699219,422.91748046875,424.10148899734514,425.8982558025869,417.99650611752486,416.7060525660529,424.1855678921326,418.929618998767,415.78287220202776,411.812146489521,407.28555520801666,416.0915826132808,18332400.0,23458900.0,27691100.0,20780200.0,30246900.0,1.775854457353887,1.8277989189598776,4.748972490634196,5.622721168155809,0.11111968729209387,-1.0584355522060274,2.564971848169617,-0.6049360088208,1.6719447486681545,7.028171903713371,-0.6855883638347087,0.8022078951094334,-0.3342151693219937,1.3547160908281535,1.2316471057457112,1.3282967565859667,1.7844255006699778,7.1214735655172605,7.786946317260515,8.61483254315205,2.564971848169617,-0.6049360088208,-1.9009917208225757,-26.417374144085727,-26.587048255145863,-31.145355861603154,0.3350355988617437,1.213825045277117,1.3691483953114814,-0.11239663110121967
2024-12-02,427.8240661621094,429.8292633670891,418.22486350993177,418.48296929752263,20207200,MSFT,0,2,49,12,4,2024,0,0,True,False,420.3591003417969,419.89251708984375,424.8559265136719,413.9464111328125,411.1380920410156,421.76871536801127,424.10148899734514,425.8982558025869,414.3434759719605,418.86549468955633,414.7405434642979,418.929618998767,415.78287220202776,408.0499058744426,409.79076244428035,16271900.0,18332400.0,23458900.0,24814600.0,28247600.0,0.051038099245603874,1.4942642948942098,3.489700611437141,4.782109402145207,1.775854457353887,1.8889474685657603,3.3525245432902917,4.058484106461524,2.7124233475823742,11.604399857157318,-0.4463162669129206,2.23213309737956,-0.46651016482030466,2.295225245963803,1.3512527480796062,1.036848223945145,1.1931130634928107,8.183639517445135,7.634714500529282,7.9300009806592175,3.3525245432902917,4.058484106461524,6.273571757411989,-4.648386442245533,-5.400768227856101,-8.251047429112324,1.4447799627893776,2.599029370463035,2.870975406594911,0.24184637319550872
2024-12-03,428.04241943359375,429.30310856781665,424.6077345204632,426.6923626928358,18302000,MSFT,1,3,49,12,4,2024,0,0,False,False,427.8240661621094,420.3591003417969,419.89251708984375,415.7232971191406,411.8910217285156,429.8292633670891,421.76871536801127,424.10148899734514,417.99650611752486,414.5064386408341,418.22486350993177,414.7405434642979,418.929618998767,411.812146489521,408.26507740364855,20207200.0,16271900.0,18332400.0,27691100.0,24727000.0,1.4424899761829701,2.648420864711154,2.8130782525769504,5.394238766687298,0.051038099245603874,1.8277989189598776,2.963298520872315,3.921279380477438,1.0969412923061619,4.695374047353425,-0.26452543435103726,0.3164004933760281,-0.29365944691820245,0.8089077597725662,1.3783406581525386,1.0408005696715756,1.1834192834755028,7.885842401315051,7.480115781546067,7.721934069621871,2.963298520872315,3.921279380477438,5.286240638324902,-5.242077446558236,-11.662849599509617,-15.822464601333818,0.9070392828485652,2.255322027233664,2.6708298199718206,-0.09428322578090975
2024-12-04,434.2168884277344,436.45041220115866,429.4619560010729,429.8590208353051,26009400,MSFT,2,4,49,12,4,2024,0,0,False,False,428.04241943359375,427.8240661621094,420.3591003417969,424.8559265136719,413.9021606445313,429.30310856781665,429.8292633670891,421.76871536801127,425.8982558025869,414.0507587358417,424.6077345204632,418.22486350993177,414.7405434642979,415.78287220202776,407.7202079437107,18302000.0,20207200.0,16271900.0,23458900.0,18133500.0,1.1887828155749514,1.4059678731698888,2.6450514284123816,-0.006852483048191971,1.4424899761829701,1.4942642948942098,2.2033261936293735,4.908098994112242,1.609439058298816,6.98845620008575,0.424397517450529,1.0137899593129471,-0.5117474313198396,1.1071836189954833,1.1869506874065396,1.0932112247504253,1.198703194024987,7.532449218138777,7.687859979089455,7.893511210419926,2.2033261936293735,4.908098994112242,7.304411266963218,31.197735336637656,20.94054014844271,17.98905258573744,1.912818915665504,3.2293728513453024,3.8014023198590596,0.4211233744945908
2024-12-05,439.3787841796875,441.4038541812057,432.9760343176013,434.71321944433936,21697800,MSFT,3,5,49,12,4,2024,0,0,False,False,434.2168884277344,428.04241943359375,427.8240661621094,419.89251708984375,411.6235046386719,436.45041220115866,429.30310856781665,429.8292633670891,424.10148899734514,413.4067722571845,429.4619560010729,424.6077345204632,418.22486350993177,418.929618998767,406.75919271133495,26009400.0,18302000.0,20207200.0,18332400.0,19191700.0,0.21463353106123684,0.7681438332206802,1.5679388541006034,-1.2629358688733716,1.1887828155749514,2.648420864711154,4.640775030928768,6.742880138824803,1.9181217134411659,8.427819863604384,0.1143048623470542,1.0732511749497233,-0.45877941081295304,1.4787769656067307,0.7884986196523509,1.0474429253662743,1.2101641194670787,8.032751687878681,7.816345172130258,7.973095896795609,4.640775030928768,6.742880138824803,7.788360376194126,5.855009791361554,-0.2700336220586408,-2.428318656838979,2.1896081902816444,3.7718123812242377,4.657142616817955,-0.1657708366975017
2024-12-06,440.32183837890625,442.8333105145372,438.5350012201072,439.0611189309198,18821000,MSFT,4,6,49,12,4,2024,0,0,False,True,439.3787841796875,434.2168884277344,428.04241943359375,420.3591003417969,409.8466491699219,441.4038541812057,436.45041220115866,429.30310856781665,421.76871536801127,416.7060525660529,432.9760343176013,429.4619560010729,424.6077345204632,414.7405434642979,407.28555520801666,21697800.0,26009400.0,18302000.0,16271900.0,20780200.0,0.5523248278784365,-0.0541083161577971,0.8341357979427588,-1.571338214332696,0.21463353106123684,1.4059678731698888,4.748972490634196,7.435754146265916,0.9761744523630036,4.298309294429998,-0.07229872269794992,0.2871398522046774,-0.5671371317376268,0.4074559964034054,0.7631028001569381,0.9910498640422069,1.1415203167821126,7.486779166022006,7.304126365769633,7.709319351006426,4.748972490634196,7.435754146265916,5.777967867644285,-10.4081022569104,-12.706632412874763,-13.915812212188571,1.4667448632044833,3.2513810195469617,4.596422215608409,-0.1325848703555199
2024-12-09,442.75384521484375,445.0469269750717,437.27427833096584,439.358906375019,19144400,MSFT,0,9,50,12,4,2024,0,0,True,False,440.32183837890625,439.3787841796875,434.2168884277344,427.8240661621094,413.9464111328125,442.8333105145372,441.4038541812057,436.45041220115866,429.8292633670891,414.3434759719605,438.5350012201072,432.9760343176013,429.4619560010729,418.22486350993177,408.0499058744426,18821000.0,21697800.0,26009400.0,20207200.0,24814600.0,-0.6031020616125038,0.6659012122696817,1.2488284177770925,-2.414675936118149,0.5523248278784365,0.7681438332206802,3.489700611437141,6.959218224213215,1.755523690671557,7.772648644105857,-0.2186882230126041,0.7727028610470408,-0.5152449373853087,1.2531189588358345,0.605851755381464,0.9873000905208302,1.1217012156822614,6.720428923411714,7.452034220428425,7.750629310760287,3.489700611437141,6.959218224213215,5.049656202894504,-7.9371307992528894,-8.80844218788479,-12.291947413442738,1.329943114905796,3.1250465356655877,4.9215411219238225,0.017182933956750412
2024-12-10,440.0835876464844,446.32753597079886,438.3662754088612,441.1358533918597,18469500,MSFT,1,10,50,12,4,2024,0,0,False,False,442.75384521484375,440.32183837890625,439.3787841796875,428.04241943359375,415.7232971191406,445.0469269750717,442.8333105145372,441.4038541812057,429.30310856781665,417.99650611752486,437.27427833096584,438.5350012201072,432.9760343176013,424.6077345204632,411.812146489521,19144400.0,18821000.0,21697800.0,18302000.0,27691100.0,1.2767030965783244,1.4052755841463371,2.510537139807556,-0.9022680586234011,-0.6031020616125038,-0.0541083161577971,2.8130782525769504,5.859736679698857,1.809033734821501,7.9612605619376495,-0.3654382317558229,-0.2385355298791849,-1.398961036704444,0.3917528181248515,0.8133718328557771,1.0671106205608727,1.1186951929387474,7.373606226328559,7.629724313821805,7.9070665646892895,2.8130782525769504,5.859736679698857,5.1302454642600415,-11.32548700285475,-7.981237030707799,-15.674248152749248,0.16674569892396462,1.9247827640035187,4.0366327018489745,-0.035253128852301474
2024-12-11,445.7021484375,447.0522052493872,440.7983204027771,440.7983204027771,19200200,MSFT,2,11,50,12,4,2024,0,0,False,False,440.0835876464844,442.75384521484375,440.32183837890625,434.2168884277344,424.8559265136719,446.32753597079886,445.0469269750717,442.8333105145372,436.45041220115866,425.8982558025869,438.3662754088612,437.27427833096584,438.5350012201072,429.4619560010729,415.78287220202776,18469500.0,19144400.0,18821000.0,26009400.0,23458900.0,0.12695169139282925,-0.38308722192642586,-2.5835672295513312,-2.4232154868875644,1.2767030965783244,0.6659012122696817,2.6450514284123816,4.9066567329989486,1.4031533993126077,6.253884846610106,0.1624084097557558,1.1124879128945058,-0.3019908628197209,1.1124879128945058,0.7706084695511446,0.9444665976625718,1.0976997604290943,7.085731193396145,7.309090205767461,7.8232858140461925,2.6450514284123816,4.9066567329989486,7.626305215363982,-1.3683965031351164,-2.267074833117677,-11.315609983664377,0.9179498812977416,2.7300734395585113,4.991598382046947,0.039562521995722744
2024-12-12,446.2679748535156,452.8196506561494,445.8212579806136,445.8212579806136,20834800,MSFT,3,12,50,12,4,2024,0,0,False,False,445.7021484375,440.0835876464844,442.75384521484375,439.3787841796875,419.89251708984375,447.0522052493872,446.32753597079886,445.0469269750717,441.4038541812057,424.10148899734514,440.7983204027771,438.3662754088612,437.27427833096584,432.9760343176013,418.929618998767,19200200.0,18469500.0,19144400.0,21697800.0,18332400.0,-0.5093922312658483,0.45154622664405064,-2.7871735460147873,-4.23302961046641,0.12695169139282925,1.4052755841463371,1.5679388541006034,6.281478399870699,1.568204099304453,6.998392675535797,0.026724022653059214,0.10020089103096139,-1.4468620770190084,0.10020089103096139,0.6836540962214542,0.7643091776090413,1.0812788732176717,6.82366766440515,7.428209676141916,7.820661342948527,1.5679388541006034,6.281478399870699,6.484145207721248,7.986014290467813,4.71948379106768,-4.067997955641101,0.7318073506833889,2.238950751713764,4.805411360610146,0.08513452984864744
2024-12-13,443.9947204589844,448.124261247401,442.3170935669994,445.15616611270633,20177800,MSFT,4,13,50,12,4,2024,0,0,False,True,446.2679748535156,445.7021484375,440.0835876464844,440.32183837890625,420.3591003417969,452.8196506561494,447.0522052493872,446.32753597079886,442.8333105145372,421.76871536801127,445.8212579806136,440.7983204027771,438.3662754088612,438.5350012201072,414.7405434642979,20834800.0,19200200.0,18469500.0,18821000.0,16271900.0,0.9658584659002267,1.6075256692656525,-2.3855750765749417,-5.017101388092038,-0.5093922312658483,-0.38308722192642586,0.8341357979427588,5.622721168155809,1.3079362012229325,5.807167680401619,-0.24913478077252535,-0.2609074617261161,-0.921516897327013,0.3792814965517165,0.7797546550410461,0.8318478128721218,1.0943926565605386,7.125439341599474,7.306109253810741,7.572597189979255,0.8341357979427588,5.622721168155809,5.401042953723301,3.130331494367078,-0.535383047074367,-6.822523269971692,0.05279089966423456,1.1703297645123234,4.006909315504625,-0.03153378002188645
2024-12-16,448.2830810546875,448.8687569516414,442.0192905147007,443.99470839545216,23598800,MSFT,0,16,51,12,4,2024,0,0,True,False,443.9947204589844,446.2679748535156,445.7021484375,442.75384521484375,427.8240661621094,448.124261247401,452.8196506561494,447.0522052493872,445.0469269750717,429.8292633670891,442.3170935669994,445.8212579806136,440.7983204027771,437.27427833096584,418.22486350993177,20177800.0,20834800.0,19200200.0,19144400.0,20207200.0,0.6355288937419878,-3.1444299063130177,-3.618317773296831,-6.663124415392385,0.9658584659002267,0.45154622664405064,1.2488284177770925,4.782109402145207,1.5279332917998556,6.849466436940702,-2.717044067108204e-06,0.9658612091871636,-0.13047820501728188,1.417085334147536,0.8494355939750965,0.7329532988141239,1.1050298058594978,6.940802900166443,6.830615911789079,7.513334387983488,1.2488284177770925,4.782109402145207,5.997765937180688,15.362466770498173,14.415262220631963,10.591776427221955,0.7680461624822943,1.6735033922268716,4.71517689166745,0.16954276482074349
2024-12-17,451.1320495605469,451.9559885605733,446.2778740450962,447.7073315660627,22733500,MSFT,1,17,51,12,4,2024,0,0,False,False,448.2830810546875,443.9947204589844,446.2679748535156,440.0835876464844,428.04241943359375,448.8687569516414,448.124261247401,452.8196506561494,446.32753597079886,429.30310856781665,442.0192905147007,442.3170935669994,445.8212579806136,438.3662754088612,424.6077345204632,23598800.0,20177800.0,20834800.0,18469500.0,18302000.0,-3.756087776958128,-3.8353155497018676,-3.3292237985022344,-7.8950759655123885,0.6355288937419878,1.6075256692656525,2.510537139807556,5.394238766687298,1.2586369159558073,5.678114515477091,-0.12843435609263396,0.7649457029226334,-0.1823051405183449,1.0877024826375665,0.706522084575756,0.718946571604436,0.8535390309023906,6.484173690874331,6.928889958601445,7.1586389827933665,2.510537139807556,5.394238766687298,9.727621520299667,6.6848686612523744,7.901666546425212,7.863981218158167,0.9072405438927289,1.7866238021587044,4.913942249303882,-0.03666711866705086
